title	filepath
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/03152.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/01214.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/07663.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05052.jpg
a photo of a Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of the Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of my Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
i love my Acura TL Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of my dirty Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of my clean Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of my new Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of my old Acura TL Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TL_Sedan_2012/05333.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/04482.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03238.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05307.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/03795.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07364.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05324.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/05979.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/07191.jpg
a photo of a Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of the Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of my Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
i love my Acura TL Type-S 2008!	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of my dirty Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of my clean Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of my new Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of my old Acura TL Type-S 2008.	/project_data/datasets/StanfordCars/val/Acura_TL_Type-S_2008/00697.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/01134.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06183.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06850.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00069.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04338.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/04392.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/00151.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of my Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
i love my Acura TSX Sedan 2012!	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of my dirty Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of my clean Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of my new Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of my old Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/06388.jpg
a photo of a Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/02670.jpg
a photo of the Acura TSX Sedan 2012.	/project_data/datasets/StanfordCars/val/Acura_TSX_Sedan_2012/02670.jpg
